abs_path,filename,label,split
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/angioedema-1.jpg,angioedema-1.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/angioedema-12.jpg,angioedema-12.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/angioedema-19.jpg,angioedema-19.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/angioedema-24.jpg,angioedema-24.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/angioedema-25.jpg,angioedema-25.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/angioedema-3.jpg,angioedema-3.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/angioedema-5.jpg,angioedema-5.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/angioedema-6.jpg,angioedema-6.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/angioedema-7.jpg,angioedema-7.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/cholinergic-uriticaria-1.jpg,cholinergic-uriticaria-1.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/cholinergic-uriticaria-12.jpg,cholinergic-uriticaria-12.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/cholinergic-uriticaria-14.jpg,cholinergic-uriticaria-14.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/cholinergic-uriticaria-2.jpg,cholinergic-uriticaria-2.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/cold-urticaria-1.jpg,cold-urticaria-1.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-12.jpg,dermagraphism-12.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-14.jpg,dermagraphism-14.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-16.jpg,dermagraphism-16.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-18.jpg,dermagraphism-18.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-20.jpg,dermagraphism-20.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-22.jpg,dermagraphism-22.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-24.jpg,dermagraphism-24.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-32.jpg,dermagraphism-32.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-36.jpg,dermagraphism-36.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-37.jpg,dermagraphism-37.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/dermagraphism-4.jpg,dermagraphism-4.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/erythema-annulare-centrifugum-1.jpg,erythema-annulare-centrifugum-1.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/erythema-annulare-centrifugum-17.jpg,erythema-annulare-centrifugum-17.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/erythema-annulare-centrifugum-9.jpg,erythema-annulare-centrifugum-9.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-102.jpg,hives-Urticaria-Acute-102.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-22.jpg,hives-Urticaria-Acute-22.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-25.jpg,hives-Urticaria-Acute-25.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-33.jpg,hives-Urticaria-Acute-33.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-39.jpg,hives-Urticaria-Acute-39.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-49.jpg,hives-Urticaria-Acute-49.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-53.jpg,hives-Urticaria-Acute-53.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-54.jpg,hives-Urticaria-Acute-54.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-55.jpg,hives-Urticaria-Acute-55.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-67.jpg,hives-Urticaria-Acute-67.jpg,URTICARIA,test
